id,augmentation,prompt,number_to_replace_list,replace_with_list,correct_answer
11e1fe23_0,none,train input1 000000000000 000200000100 000000000000 000000000000 000000000000 000000000000 000000000000 000300000000 000000000000 000000000000 output1 129 10 12 02153 000000000000 000200000100 000000000000 000002010000 000000500000 000003000000 000000000000 000300000000 000000000000 000000000000. input2 00000000000 00000000000 00000000000 00000000200 00000000000 00000000000 00000000000 00000000000 00000000000 00800000600 00000000000 00000000000 output2 143 12 11 02586 00000000000 00000000000 00000000000 00000000200 00000000000 00000020000 00000500000 00008060000 00000000000 00800000600 00000000000 00000000000. test tinput1 00000000000000 00000000000000 00030000000800 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00000000000000 00090000000000 00000000000000 toutput1 ,,, 179 12 14 03859 00000000000000 00000000000000 00030000000800 00000000000000 00000000000000 00000030800000 00000005000000 00000090000000 00000000000000 00000000000000 00090000000000 00000000000000. 
12422b43_0,none,train input1 50600 54440 00600 00000 00000 output1 29 5 5 5064 50600 54440 00600 00600 04440. input2 5088000 5007000 5004400 0033000 0011000 0000000 0000000 0000000 output2 63 8 7 5087431 5088000 5007000 5004400 0033000 0011000 0088000 0007000 0004400. input3 5004400 5088800 0002000 0003300 0044000 0000000 0000000 0000000 0000000 output3 71 9 7 504823 5004400 5088800 0002000 0003300 0044000 0004400 0088800 0004400 0088800. input4 500330 500320 500230 500880 000880 000330 000320 000230 000880 000330 000320 000230 000880 output4 90 13 6 5032867 500330 500320 500230 500880 000880 000670 000000 000000 000000 000000 000000 000000 000000. input5 506800 008300 000000 000000 000000 000000 000000 output5 48 7 6 50683 506800 008300 006800 006800 006800 006800 006800. test tinput1 5044400 5008000 5006000 0022000 0000000 0000000 0000000 0000000 0000000 0000000 toutput1 ,,, 79 10 7 504862 5044400 5008000 5006000 0022000 0044400 0008000 0006000 0044400 0008000 0006000. 
12997ef3_0,none,train input1 00000000000000 01010000000000 00100000000000 01110000000000 00000000000000 00000000000000 00000000000000 00002030400000 00000000000000 00000000000000 00000000000000 output1 29 3 9 2034 202303404 020030040 222333444. input2 000000000 000003000 000000000 000006000 011000000 111008000 010000000 000000000 000000000 000000000 000000000 output2 35 9 3 0368 033 333 030 066 666 060 088 888 080. input3 0011000000 0110000000 0011000000 0000000000 0000000000 0000000000 0302000000 0000000000 0000000000 0000000000 0000000000 output3 20 3 6 032 033022 330220 033022. input4 00000000000 00000006000 00010000000 00110002000 00001000000 00000000000 00000000000 00000000000 00000000000 00000000000 00000000000 output4 23 6 3 062 060 660 006 020 220 002. test tinput1 00000000000 01100000000 11000000000 11000000000 00000000000 00000000000 00208030600 00000000000 00000000000 00000000000 00000000000 toutput1 ,,, 38 3 12 02836 022088033066 220880330660 220880330660. 
12997ef3_1,none,train input1 00000000000000 01010000000000 00100000000000 01110000000000 00000000000000 00000000000000 00000000000000 00002030400000 00000000000000 00000000000000 00000000000000 output1 29 3 9 2034 202303404 020030040 222333444. input2 000000000 000003000 000000000 000006000 011000000 111008000 010000000 000000000 000000000 000000000 000000000 output2 35 9 3 0368 033 333 030 066 666 060 088 888 080. input3 0011000000 0110000000 0011000000 0000000000 0000000000 0000000000 0302000000 0000000000 0000000000 0000000000 0000000000 output3 20 3 6 032 033022 330220 033022. input4 00000000000 00000006000 00010000000 00110002000 00001000000 00000000000 00000000000 00000000000 00000000000 00000000000 00000000000 output4 23 6 3 062 060 660 006 020 220 002. test tinput1 00001000000 00011100000 07001000000 00000000000 06000000000 00000000000 03000000000 00000000000 02000000000 toutput1 ,,, 47 12 3 07632 070 777 070 060 666 060 030 333 030 020 222 020. 
12eac192_0,none,train input1 00107770 88005500 08800550 01108001 07018000 80001070 08881000 output1 62 7 8 03785 00307770 88005500 08800550 03303003 03033000 30003030 08883000. input2 00181110 15171100 08077788 08800080 07008550 10000001 10877800 00877088 08808088 output2 80 9 8 03178 00331110 33371100 08077788 08800080 03003330 30000003 30877300 00877088 08803088. input3 17710805 17711010 88007777 01000011 50801011 output3 44 5 8 3710 37710303 37711030 33007777 03000011 30303011. input4 105 100 777 output4 11 3 3 307 303 300 777. test tinput1 05015505 11000110 07700005 11050100 01055501 07007007 10100017 00110107 toutput1 ,,, 71 8 8 03157 03033303 33000330 03300003 11050300 01055503 03003007 30100037 00110307. 
136b0064_0,none,train input1 110020240005000 101020240000000 010022240000000 000000040000000 606033340000000 060003040000000 060030340000000 output1 55 7 7 051623 0005000 0001110 0000060 0000060 0000220 0333300 0000000. input2 202060640500000 202006040000000 222006040000000 000000040000000 110033340000000 101003040000000 010030340000000 000000040000000 110060640000000 101006040000000 010006040000000 000000040000000 606011040000000 060010140000000 060001040000000 output2 119 15 7 052163 0500000 2200000 1110000 0011100 0000600 0000600 0000600 0000600 0333300 0600000 0600000 0111000 0000000 0000000 0000000. input3 202060640000500 202006040000000 222006040000000 000000040000000 606011040000000 060010140000000 060001040000000 000000040000000 202060640000000 202006040000000 222006040000000 output3 87 11 7 05261 0000500 0002200 0006000 0006000 0022000 0060000 0060000 0011100 0000600 0000600 0000000. test tinput1 110011040050000 101010140000000 010001040000000 000000040000000 202011040000000 202010140000000 222001040000000 000000040000000 606060640000000 060006040000000 060006040000000 000000040000000 333033340000000 030003040000000 303030340000000 000000040000000 606020240000000 060020240000000 060022240000000 toutput1 ,,, 151 19 7 051263 0050000 0011100 0002200 0006000 0006000 3333000 6000000 6000000 1110000 0011100 0000600 0000600 0333300 2200000 0000000 0000000 0000000 0000000 0000000. 
13713586_0,none,train input1 000000000000000 000000000000000 000000000000000 000000444440000 000000000000000 000000000000000 888800000000000 000000000000000 000000000000000 000000000000000 000000000000000 000000033300000 000000000000000 000000000000000 000000000000000 555555555555555 output1 255 16 15 04835 000000000000000 000000000000000 000000000000000 000000444440000 000000444440000 000000444440000 888800444440000 888800444440000 888800444440000 888800444440000 888800444440000 888800433340000 888800433340000 888800433340000 888800433340000 555555555555555. input2 00000000000000005 00000000000200005 00000000000200005 00000000000000005 00000030000000005 00000030000000005 00000030000000005 00700030000000005 00700000000000005 00700000000000005 00700000000000005 00000000000000005 00000000000000005 00000000000000005 00000000000000005 00000000000000005 output2 287 16 17 05237 00000000000000005 00000000000222225 00000000000222225 00000000000000005 00000033333333335 00000033333333335 00000033333333335 00777733333333335 00777777777777775 00777777777777775 00777777777777775 00000000000000005 00000000000000005 00000000000000005 00000000000000005 00000000000000005. input3 50000000000000000 50000000030000000 50000000030000000 50000000030000000 50000000030000000 50000000030006000 50000000030006000 50000000000006000 50000000000006000 50000000000006000 50000020000006000 50000020000006000 50000000000006000 50000000000000000 50000000000000000 50000000000000000 50000000000000000 output3 305 17 17 50362 50000000000000000 53333333330000000 53333333330000000 53333333330000000 53333333330000000 53333333336666000 53333333336666000 56666666666666000 56666666666666000 56666666666666000 52222226666666000 52222226666666000 56666666666666000 50000000000000000 50000000000000000 50000000000000000 50000000000000000. test tinput1 555555555555555555 000000000000000000 000000000000000000 000000000000000000 000000000000000000 000000000000008880 000000000000000000 444400000000000000 000000000000000000 000000000000000000 000000000000000000 000000002222200000 000000000000000000 000000000000000000 000000000000000000 003333333330000000 000000000000000000 000000000000000000 000000000000000000 toutput1 ,,, 360 19 18 543208 555555555555555555 444433332222208880 444433332222208880 444433332222208880 444433332222208880 444433332222208880 444433332222200000 444433332222200000 003333332222200000 003333332222200000 003333332222200000 003333332222200000 003333333330000000 003333333330000000 003333333330000000 003333333330000000 000000000000000000 000000000000000000 000000000000000000. 
137f0df0_0,none,train input1 5505505500 5505505500 0000000000 5505505500 5505505500 0000000000 5505505500 5505505500 0000000000 0000000000 output1 109 10 10 5201 5525525500 5525525500 2222222211 5525525500 5525525500 2222222211 5525525500 5525525500 0010010000 0010010000. input2 0055005500 0055005500 0000000000 0055005500 0055005500 0000000000 0055005500 0055005500 0000000000 0000000000 output2 109 10 10 0521 0055225500 0055225500 1122222211 0055225500 0055225500 1122222211 0055225500 0055225500 0000110000 0000110000. input3 0550550550 0550550550 0000000000 0000000000 0550550550 0550550550 0000000000 0000000000 0550550550 0550550550 output3 109 10 10 0521 0552552550 0552552550 1222222221 1222222221 0552552550 0552552550 1222222221 1222222221 0552552550 0552552550. test tinput1 0000000000 0550055055 0550055055 0000000000 0550055055 0550055055 0000000000 0550055055 0550055055 0000000000 toutput1 ,,, 109 10 10 0152 0001100100 0552255255 0552255255 1222222222 0552255255 0552255255 1222222222 0552255255 0552255255 0001100100. 
140c817e_0,none,train input1 8888888888888 8888888888818 8888888888888 8818888888888 8888888888888 8888888888888 8888888881888 8888888888888 8888888888888 8888818888888 8888888888888 8888888888888 8888888888888 output1 181 13 13 8132 8818818881313 1111111111121 8313818881313 1121111111111 8313818881818 8818818831318 1111111112111 8818818831318 8818313881818 1111121111111 8818313881818 8818818881818 8818818881818. input2 999999999 999999999 999999999 999199999 999999999 999999999 999999199 999999999 999999999 output2 89 9 9 9132 999199199 999199199 993139199 111211111 993139199 999193139 111111211 999193139 999199199. input3 77777777777 77777777177 77777777777 77777777777 77177777777 77777777777 77777777777 77777777777 77777777777 77777717777 77777777777 output3 131 11 11 7132 77177713137 11111111211 77177713137 73137717177 11211111111 73137717177 77177717177 77177717177 77177313177 11111121111 77177313177. test tinput1 88888888888888 88888888888888 88888881888888 88888888888888 88888888888888 88188888888888 88888888888888 88888888888888 88888888888888 88888888888888 88888888888888 88881888888888 88888888888888 88888888888881 toutput1 ,,, 209 14 14 8132 88181881888881 88181831388881 11111112111111 88181831388881 83131881888881 11211111111111 83131881888881 88181881888881 88181881888881 88181881888881 88131381888881 11112111111111 88131381888831 11111111111112. 
14754a24_0,none,train input1 0505505550005005050 0005000555000055000 0550005055000050050 0055055005505050500 0050040505050005505 0050454550500054555 5000040055000054450 5055550500050504500 5500505055055555000 5500555050050050000 0055000054505500000 5554050554450055550 0045005504505005555 0000500500005050055 5505000555550500000 5500050000000505005 5050550550000550000 0550000005555500000 output1 359 18 19 0542 0505505550005005050 0005000555000055000 0550005055000050050 0055055005505050500 0050040505050005505 0050424550500054555 5000040055000024450 5055550500050504500 5500505055055555000 5500555050050050000 0025000054505500000 5224050524450055550 0045005504505005555 0000500500005050055 5505000555550500000 5500050000000505005 5050550550000550000 0550000005555500000. input2 0500550005505005 5500005050055500 0045050550045550 0554005005004005 0045005050000050 0005055550505505 5050045455550500 0000554550000005 0055005055055450 0050050005505545 5004000050000555 5545450555000055 5005550545405000 5005500504000550 5555500055505500 5555000050555505 5050000050505500 5000050055550005 output2 305 18 16 0524 0500550005505005 5500005050052500 0045050550042250 0224005005004005 0045005050000050 0005052550505505 5050042455550500 0000554550000005 0055005055055450 0050050005502245 5004000050000255 5542450552000055 5002550542405000 5005500504000550 5555500055505500 5555000050555505 5050000050505500 5000050055550005. input3 055400000005555 004005545005055 505000445055505 500505540005505 550505000550050 050050550055500 550550050000000 554050500505055 545405504545050 555005500405055 000500000000505 050050500550500 000005055000005 050055550505000 output3 223 14 15 0245 022400000005555 004005545005055 505000442055505 500505540005505 550505000550050 050050550055500 550550050000000 554050500205055 542405504245050 552005500405055 000500000000505 050050500550500 000005055000005 050055550505000. input4 005000000500500 050005550550555 005000550500555 555450004450505 054500000505005 505050000005505 000505000000055 550055050550000 505005554500050 045500545555000 054505550000505 005000550050500 005000000050555 000555050055050 output4 223 14 15 0524 005000000500500 050005550550555 002000550200555 522450004420505 054500000205005 505050000005505 000505000000055 550055020550000 502005224500050 042200545555000 054505550000505 005000550050500 005000000050555 000555050055050. test tinput1 0050055050505545005 0550545550550450550 5550554055055550505 5540000500050500055 5455550500550550500 5505000550545005055 0555505555445055000 5005555000050550050 0500000500500050505 0000500500500500550 0000550505050400050 5545555500504540505 5554000555055405555 0045000005050555555 5050050450055555005 5505505540055505055 5550555405505500550 5555000500505050500 0505550055500555555 toutput1 ,,, 379 19 19 0524 0050052050502245005 0550542250550450550 5250554055055550505 2240000500050500055 5455550500550550500 5505000550545005055 0555505555442055000 5005555000020550050 0500000500500050505 0000500500500500550 0000550505050400050 5545555500504240505 5224000555055405555 0045000005050555555 5050050450055555005 5505502240055505055 5550555405505500550 5555000500505050500 0505550055500555555. 
15113be4_0,none,train input1 44444444001410140104000 48800884001401040004010 48800884011400040004000 40088004444444444444444 40088004111401040004000 40000004011401040104000 40000004011401040104000 44444444444444444444444 00041004000400040004010 01140004100400040114000 00040004100400140004010 44444444444444444444444 10041004000411040114010 00040114011410041004010 00040114010410041004000 44444444444444444444444 10041104000400041004001 01041014010401040014100 10041004010400040004101 44444444444444444444444 10041104100410040014110 11041014001401041104101 10041114010401141114000 output1 551 23 23 4018 44444444001480840104000 48800884001408040004010 48800884011400040004000 40088004444444444444444 40088004818401040004000 40000004081401040104000 40000004011401040104000 44444444444444444444444 00041004000400040004010 01140004100400040114000 00040004100400140004010 44444444444444444444444 10041004000411040114010 00040114011410041004010 00040114010410041004000 44444444444444444444444 10041104000400041004001 01041014010401040014100 10041004010400040004101 44444444444444444444444 10041104100410040014110 11041014001401041104101 10041114010401141114000. input2 00141004000400140014010 11040104101411141104001 11140014101400140014100 44444444444444444444444 01041004100411040014100 00040014010410040004001 01040014101401041004010 44444444444444444444444 11040104111400040104011 00040104000410140014001 01140104100400040004000 44444444444444444444444 11141104100400140014001 11141014001400041104100 11041104110400140114100 44444444444444444444444 00040104101410140000664 11040114000410040000664 00040014000401146666004 44444444444444446666004 00141004010411040066004 11140004111400140066004 00041014111400044444444 output2 551 23 23 0641 00641004000400140014010 66040104101411141104001 16140014101400140014100 44444444444444444444444 01041004100411040014100 00040014010410040004001 01040014101401041004010 44444444444444444444444 11040104111400040104011 00040104000410140014001 01140104100400040004000 44444444444444444444444 11641104100400140064001 66141014001400046604100 16041104110400140614100 44444444444444444444444 00040104101410140000664 11040114000410040000664 00040014000401146666004 44444444444444446666004 00141004010411040066004 11140004111400140066004 00041014111400044444444. input3 10040014111411041004000 11041004100401041104011 01141004101401040004110 44444444444444444444444 10041114001410041004100 10041104010411041014010 11040114100400141014010 44444444444444444444444 01141104110401041104010 11040014001410140114010 01141104010401040004010 44444444444444444444444 11141014000400041004100 10141014011400141004100 01140104110400141114101 44444444444444444444444 43300004111410140014011 43300004111401141104100 40033004010400141114000 40033004444444444444444 40000334011400040104010 40000334101400041014111 44444444110410040104110 output3 551 23 23 3041 30040014111411041004000 13041004100401041104011 01341004101401040004110 44444444444444444444444 10043114001430041004100 10041304010413041014010 11040134100400341014010 44444444444444444444444 01141104110401041104010 11040014001410140114010 01141104010401040004010 44444444444444444444444 11141014000400041004100 10141014011400141004100 01140104110400141114101 44444444444444444444444 43300004111430140014011 43300004111403141104100 40033004010400341114000 40033004444444444444444 40000334011400040104010 40000334101400041014111 44444444110410040104110. test tinput1 10141004011401044444444 10040004001411140000774 01040004000411040000774 44444444444444447777774 00040004111400047777774 01041004011401147700004 10041014100401047700004 44444444444444444444444 10040014110411040014110 10041114000411041014100 00041004110410141004100 44444444444444444444444 10140004101411040004001 10040004001411141104000 01140104101400141004100 44444444444444444444444 00041104100400041004010 00140104100410041104100 11040004100410140004010 44444444444444444444444 01140014101401041104010 00041114111401141014110 00041014111400041004010 toutput1 ,,, 551 23 23 1047 10141004011401044444444 10040004001411140000774 01040004000411040000774 44444444444444447777774 00040004111400047777774 01041004011401147700004 10041014100401047700004 44444444444444444444444 10040074110411040014110 10047774000411041014100 00047004110410141004100 44444444444444444444444 10140004101411040004001 10040004001411141104000 01140104101400141004100 44444444444444444444444 00041104100400041004010 00140104100410041104100 11040004100410140004010 44444444444444444444444 01140074107401041104010 00047774777401141014110 00047014711400041004010. 
15663ba9_0,none,train input1 0000000000000 0000333300000 0033300300000 0030000300000 0030033300000 0033330003330 0000000033030 0000000030030 0000333330030 0000300000030 0000300033330 0000333330000 0000000000000 output1 181 13 13 0432 0000000000000 0000433400000 0043200300000 0030000300000 0030023400000 0043340004340 0000000042030 0000000030030 0000433320030 0000300000030 0000300023340 0000433340000 0000000000000. input2 000000000000000 088888880000000 080000080000000 088000080000000 008000080088888 008088880080008 008880000088008 000000000008008 000000000888088 008880000800080 008080000888880 008880000000000 output2 191 12 15 0482 000000000000000 048888840000000 080000080000000 042000080000000 008000080048884 008028840080008 004840000042008 000000000008008 000000000482024 004840000800080 008080000488840 004840000000000. input3 0000000000000000 0111111000000000 0100001110000000 0100000010000000 0111000010000000 0001000010000000 0001001110000000 0001111000000000 0000000000111100 0000000011100110 0001111110000010 0001000000111010 0001111111101110 0000000000000000 output3 237 14 16 0412 0000000000000000 0411114000000000 0100002140000000 0100000010000000 0412000010000000 0001000010000000 0001002140000000 0004114000000000 0000000000411400 0000000041200240 0004111120000010 0001000000212010 0004111111404140 0000000000000000. test tinput1 0000000000000000 0033300333000000 0330333303000000 0300000003000000 0300000003033330 0333003333030030 0003003000033030 0333003300003030 0300000300003030 0300333300333030 0333300000300030 0000000000300030 0003330000333330 0003030000000000 0003330000000000 toutput1 ,,, 254 15 16 0432 0000000000000000 0043400434000000 0420233203000000 0300000003000000 0300000003043340 0432002334030030 0003003000042030 0432002400003030 0300000300003030 0300233400432030 0433400000300030 0000000000300030 0004340000433340 0003030000000000 0004340000000000. 
15696249_0,none,train input1 446 333 664 output1 89 9 9 0463 000000000 000000000 000000000 446446446 333333333 664664664 000000000 000000000 000000000. input2 243 234 234 output2 89 9 9 2430 243000000 234000000 234000000 243000000 234000000 234000000 243000000 234000000 234000000. input3 111 622 226 output3 89 9 9 1620 111111111 622622622 226226226 000000000 000000000 000000000 000000000 000000000 000000000. input4 316 361 316 output4 89 9 9 3160 316000000 361000000 316000000 316000000 361000000 316000000 316000000 361000000 316000000. test tinput1 663 443 443 toutput1 ,,, 89 9 9 0634 000000663 000000443 000000443 000000663 000000443 000000443 000000663 000000443 000000443. 
16b78196_0,none,train input1 000000000000000000000000000000 000000000000001000000000000000 000000000000001100000000000000 000000000000011110000000000000 000000000000010010000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 222222222222222222222222222222 222222222222222222222222222222 222222222222222222222222222222 222222222222222222222222222222 222222222202222222022220022222 000200000200200000000020000020 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000004000000000000000000000000 000404400000000000000000000000 000444400000000000000000000000 000000000000000000000000000000 000000000000000033000000000000 000000000000000333300000000000 000000000000000330300000000000 000000000000000030000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 output1 929 30 30 02134 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 222222222222222222222222222222 222222222222222222222222222222 222222222222222222222222222222 222222222222222222222222222222 222222222212222222022220022222 000200000211200000000020000020 000000000111100000000000000000 000000000133100000000000000000 000000000333300000000000000000 000000000334300000000000000000 000000000434400000000000000000 000000000444400000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000. input2 000000000000000000000000000000 000000000000000000000000000000 000000040040000000000000000000 000000044440000000000000000000 000000044400000000033000000000 000000044000000000333300000000 000000040000000000033000000000 000000000000000000000000000000 000000000000000000000006666600 000000000000000000000000666000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 888880008888888088888888880888 888888088888888888888888888888 888888888888888888888888888888 888888888888888888888888088888 888888880888888880088888008888 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000003000 000202020000000010001000033000 000222220000000011111000333000 000022200000000001010003333000 000002000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 output2 929 30 30 0612834 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000066666000000000000000000000 000016661000000000000000000000 000011111000000000000000000000 000021212000000000000000000000 000022222000000000000000000000 888882228888888088888888880888 888888288888888888888888888888 888888888888888888888888888888 888888888888888888888888088888 888888880888888883388888008888 000000000000000033330000000000 000000000000000043340000000000 000000000000000044440000000000 000000000000000044430000000000 000000000000000044330000000000 000000000000000043330000000000 000000000000000033330000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000 000000000000000000000000000000. test tinput1 000000000333333300000000000000 000000000333333300000000000000 000000000033333000000000000000 000000000003333300888800000000 000444400333333300088880000000 000040000333333300008888000000 004440000033333300000800000000 000444400333333300000000000000 000000000333333300000000000000 000000000333333300000000000000 000000000333333300000000000000 000000000333333000000000000000 000000000333333000000000000000 600000000033333000000000000000 660000000033333300000000000000 666000000333333300000000000000 666600000333333300000022000000 000000000333333000000222200000 000000000033333000000220000000 000000000003333300000022000000 000000000033333300000000000000 000000000333333300000000000000 000000000333333300000000000000 000000000333333300000000000000 000000000033333300000001000000 000000000333333300000111000000 000000000333333300000111000000 000000000333333000000001000000 000000000333333300000000000000 000000000333333300000000000000 toutput1 ,,, 929 30 30 0368241 000000000333333300000000000000 000068888333333300000000000000 000066888833333000000000000000 000066688883333300000000000000 000066668333333300000000000000 000000000333333300000000000000 000000000033333300000000000000 000000000333333300000000000000 000000000333333300000000000000 000000000333333300000000000000 000000000333333300000000000000 000000000333333000000000000000 000000000333333000000000000000 000000000033333000000000000000 000000000033333300000000000000 000000000333333300000000000000 000000000333333322444410000000 000000000333333222241110000000 000000000033333224441110000000 000000000003333322444410000000 000000000033333300000000000000 000000000333333300000000000000 000000000333333300000000000000 000000000333333300000000000000 000000000033333300000000000000 000000000333333300000000000000 000000000333333300000000000000 000000000333333000000000000000 000000000333333300000000000000 000000000333333300000000000000. 
17b80ad2_0,none,train input1 04008000000000000 00000900070000040 00000100000000000 00300000004000000 00000000000000900 00000000000000007 70000009000000009 00030000000000000 02000000003000040 60000000000000000 00000200000000000 00000000004000006 00000000000200000 08000200007000600 00600000040000000 00000000000000000 00000500050000500 output1 305 17 17 0489713265 04008900070000900 00000900070000940 00000100040000900 00300200044000900 00000200040000900 00000200040000607 70000209040000609 00030200040000600 02000200043000640 60000200040000600 00000200040000600 00000200044000606 00000200040200600 08000200047000600 00600500040000500 00000500050000500 00000500050000500. input2 8000000000000 0000000010006 0008008000020 0070000000000 0000000060400 0000000000000 0000400600000 0000000001000 0000003000000 0300000000000 0000800060002 0000000000000 0000500050000 output2 181 13 13 804162735 8000400010000 0000400010006 0008408060020 0070400060000 0000400060400 0000400060000 0000400660000 0000800061000 0000803060000 0300800060000 0000800060002 0000500050000 0000500050000. input3 000000000000 003000000000 000000000000 003000000000 000000007000 000000006000 000000000000 004000000000 000000008000 000000000000 000000000000 005000005000 output3 155 12 12 0374685 003000007000 003000007000 003000007000 003000007000 004000007000 004000006000 004000008000 004000008000 005000008000 005000005000 005000005000 005000005000. input4 0000000 0000000 0000000 0006000 0000000 0000000 0005000 output4 55 7 7 065 0006000 0006000 0006000 0006000 0005000 0005000 0005000. test tinput1 00002309040003008 00300044000000000 00000000000000000 00000000000000000 00000001800094900 00060000101060007 00000800001300000 00007030030000400 00400000000000000 00020019000700120 00030000000000000 04040000100000000 00000000009000300 00000003000002000 00010000600490303 00000000000000100 00000500500500000 toutput1 ,,, 305 17 17 0239841675 00002309840303008 00300844800300000 00000800800300000 00000800800300000 00000801800394900 00060800101360007 00000800101300000 00007530130700400 00400500100700000 00020519100700120 00030500100400000 04040500100400000 00000500609400300 00000503600402000 00010500600490303 00000500500500100 00000500500500000. 
17cae0c1_0,none,train input1 555000005 505050050 555000500 output1 29 3 9 349 333444999 333444999 333444999. input2 005000000 050000050 500555000 output2 29 3 9 914 999111444 999111444 999111444. input3 555555000 000505000 000555555 output3 29 3 9 631 666333111 666333111 666333111. input4 000555555 050000505 000000555 output4 29 3 9 463 444666333 444666333 444666333. test tinput1 000005555 000050000 555500000 toutput1 ,,, 29 3 9 146 111444666 111444666 111444666. 
18419cfa_0,none,train input1 0000000000000000000000 0000000000000000000000 0000888888880000000000 0000800000080000000000 0008802000088000000000 0008002200008000088800 0008802000088008880888 0000800000080008000008 0000888888880008020208 0000000000000008022208 0000000000000008000008 0000000000000008000008 0000000000000008000008 0000000000000008880888 0000000000000000088800 0000000000000000000000 output1 367 16 22 082 0000000000000000000000 0000000000000000000000 0000888888880000000000 0000800000080000000000 0008802002088000000000 0008002222008000088800 0008802002088008880888 0000800000080008000008 0000888888880008020208 0000000000000008022208 0000000000000008022208 0000000000000008020208 0000000000000008000008 0000000000000008880888 0000000000000000088800 0000000000000000000000. input2 00000000000000000 00000000000000000 00000000000000000 00888888880000000 00800000080000000 00800000080000000 08802200088000000 08002000008000000 08802200088000000 00800000080000000 00800000080000000 00888888880000000 00000000000000000 00000000000000000 00000000000000000 00000000000000000 00000000000000000 00000000000000000 output2 323 18 17 082 00000000000000000 00000000000000000 00000000000000000 00888888880000000 00800000080000000 00800000080000000 08802222088000000 08002002008000000 08802222088000000 00800000080000000 00800000080000000 00888888880000000 00000000000000000 00000000000000000 00000000000000000 00000000000000000 00000000000000000 00000000000000000. input3 0000000000000000 0000000000000000 0000088800000000 0088880888800000 0080000000800000 0080202020800000 0080022200800000 0080202020800000 0080000000800000 0080000000800000 0080000000800000 0080000000800000 0088880888800000 0000088800000000 0000000000000000 0000000000000000 0000000000000000 0000000000000000 0000000000000000 0000000000000000 0000000000000000 0000000000000000 0000000000000000 0000000000000000 output3 407 24 16 082 0000000000000000 0000000000000000 0000088800000000 0088880888800000 0080000000800000 0080202020800000 0080022200800000 0080202020800000 0080202020800000 0080022200800000 0080202020800000 0080000000800000 0088880888800000 0000088800000000 0000000000000000 0000000000000000 0000000000000000 0000000000000000 0000000000000000 0000000000000000 0000000000000000 0000000000000000 0000000000000000 0000000000000000. test tinput1 00000000000000000000000000 00000000000000000000888000 00000000000000000888808888 00088888888800000800000008 00080000000800000800000008 00880020000880000800000008 00800220000080000800000008 00880020000880000800020008 00080000000800000800222008 00088888888800000802000208 00000000000000000800000008 00000000000000000888808888 00000000000000000000888000 00000000000000000000000000 00000000008880000000000000 00000088888088888000000000 00000080000000008000000000 00000080020002008000000000 00000080002220008000000000 00000080020002008000000000 00000080000000008000000000 00000080000000008000000000 00000080000000008000000000 00000080000000008000000000 00000088888088888000000000 00000000008880000000000000 00000000000000000000000000 00000000000000000000000000 toutput1 ,,, 755 28 26 082 00000000000000000000000000 00000000000000000000888000 00000000000000000888808888 00088888888800000800000008 00080000000800000802000208 00880020200880000800222008 00800220220080000800020008 00880020200880000800020008 00080000000800000800222008 00088888888800000802000208 00000000000000000800000008 00000000000000000888808888 00000000000000000000888000 00000000000000000000000000 00000000008880000000000000 00000088888088888000000000 00000080000000008000000000 00000080020002008000000000 00000080002220008000000000 00000080020002008000000000 00000080020002008000000000 00000080002220008000000000 00000080020002008000000000 00000080000000008000000000 00000088888088888000000000 00000000008880000000000000 00000000000000000000000000 00000000000000000000000000. 
